repo_url,source_file,commit_from,commit_to,date_from,date_to,old_tool_name,new_tool_name,schema_jaccard,desc_jaccard,confidence_tier,old_description,new_description,old_schema_props,new_schema_props
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,taint,k8s_taint,1.0,1.0,perfect,"Update the taints on one or more nodes.

:param node_name: The name of the node to taint.
:param key: The taint key to add/remove.
:param value: The taint value.
:param effect: The taint effect (NoSch","Update the taints on one or more nodes.

:param node_name: The name of the node to taint.
:param key: The taint key to add/remove.
:param value: The taint value.
:param effect: The taint effect (NoSch",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,scale,k8s_patch,1.0,0.439,high,"Scale a deployment, replicaset, statefulset, or replication controller.

:param resource_type: The type of resource to scale (deployment, replicaset, statefulset, replicationcontroller).
:param name: ","Update fields of a resource using a patch.

:param resource_type: The type of resource to patch (e.g., pods, deployments).
:param name: The name of the resource to patch.
:param patch_data: The patch ",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,scale,k8s_autoscale,1.0,0.5778,high,"Scale a deployment, replicaset, statefulset, or replication controller.

:param resource_type: The type of resource to scale (deployment, replicaset, statefulset, replicationcontroller).
:param name: ","Create a horizontal pod autoscaler for a deployment, replicaset, statefulset, or replication controller.

:param resource_type: The type of resource to autoscale (deployment, replicaset, statefulset, ",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,scale,k8s_scale,1.0,1.0,perfect,"Scale a deployment, replicaset, statefulset, or replication controller.

:param resource_type: The type of resource to scale (deployment, replicaset, statefulset, replicationcontroller).
:param name: ","Scale a deployment, replicaset, statefulset, or replication controller.

:param resource_type: The type of resource to scale (deployment, replicaset, statefulset, replicationcontroller).
:param name: ",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,scale,k8s_rollout_resume,1.0,0.5625,high,"Scale a deployment, replicaset, statefulset, or replication controller.

:param resource_type: The type of resource to scale (deployment, replicaset, statefulset, replicationcontroller).
:param name: ","Resume a rollout for a deployment or daemonset.

:param resource_type: The type of resource (deployment, daemonset).
:param name: The name of the resource.
:param namespace: The namespace of the resou",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,drain,k8s_drain,1.0,1.0,perfect,"Drain a node in preparation for maintenance.

:param node_name: The name of the node to drain.
:param ignore_daemonsets: Whether to ignore DaemonSet-managed pods.
:param delete_local_data: Whether to ","Drain a node in preparation for maintenance.

:param node_name: The name of the node to drain.
:param ignore_daemonsets: Whether to ignore DaemonSet-managed pods.
:param delete_local_data: Whether to ",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,rollout_resume,k8s_delete,1.0,0.3333,high,"Resume a rollout for a deployment or daemonset.

:param resource_type: The type of resource (deployment, daemonset).
:param name: The name of the resource.
:param namespace: The namespace of the resou","Delete Kubernetes resources by name, label selector, or field selector.

:param resource_type: The type of resource to delete (e.g., pods, deployments).
:param name: The name of the resource to delete",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,rollout_resume,k8s_patch,1.0,0.4722,high,"Resume a rollout for a deployment or daemonset.

:param resource_type: The type of resource (deployment, daemonset).
:param name: The name of the resource.
:param namespace: The namespace of the resou","Update fields of a resource using a patch.

:param resource_type: The type of resource to patch (e.g., pods, deployments).
:param name: The name of the resource to patch.
:param patch_data: The patch ",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,rollout_resume,k8s_exec_command,1.0,0.3421,high,"Resume a rollout for a deployment or daemonset.

:param resource_type: The type of resource (deployment, daemonset).
:param name: The name of the resource.
:param namespace: The namespace of the resou","Execute a command in a container.

:param pod_name: The name of the pod.
:param command: The command to execute.
:param container: The name of the container in the pod. If not specified, uses the firs",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,rollout_resume,k8s_autoscale,1.0,0.413,high,"Resume a rollout for a deployment or daemonset.

:param resource_type: The type of resource (deployment, daemonset).
:param name: The name of the resource.
:param namespace: The namespace of the resou","Create a horizontal pod autoscaler for a deployment, replicaset, statefulset, or replication controller.

:param resource_type: The type of resource to autoscale (deployment, replicaset, statefulset, ",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,rollout_resume,k8s_scale,1.0,0.5625,high,"Resume a rollout for a deployment or daemonset.

:param resource_type: The type of resource (deployment, daemonset).
:param name: The name of the resource.
:param namespace: The namespace of the resou","Scale a deployment, replicaset, statefulset, or replication controller.

:param resource_type: The type of resource to scale (deployment, replicaset, statefulset, replicationcontroller).
:param name: ",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,rollout_resume,k8s_rollout_resume,1.0,1.0,perfect,"Resume a rollout for a deployment or daemonset.

:param resource_type: The type of resource (deployment, daemonset).
:param name: The name of the resource.
:param namespace: The namespace of the resou","Resume a rollout for a deployment or daemonset.

:param resource_type: The type of resource (deployment, daemonset).
:param name: The name of the resource.
:param namespace: The namespace of the resou",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,patch,k8s_delete,1.0,0.375,high,"Update fields of a resource using a patch.

:param resource_type: The type of resource to patch (e.g., pods, deployments).
:param name: The name of the resource to patch.
:param patch_data: The patch ","Delete Kubernetes resources by name, label selector, or field selector.

:param resource_type: The type of resource to delete (e.g., pods, deployments).
:param name: The name of the resource to delete",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,patch,k8s_patch,1.0,1.0,perfect,"Update fields of a resource using a patch.

:param resource_type: The type of resource to patch (e.g., pods, deployments).
:param name: The name of the resource to patch.
:param patch_data: The patch ","Update fields of a resource using a patch.

:param resource_type: The type of resource to patch (e.g., pods, deployments).
:param name: The name of the resource to patch.
:param patch_data: The patch ",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,patch,k8s_run,1.0,0.3077,high,"Update fields of a resource using a patch.

:param resource_type: The type of resource to patch (e.g., pods, deployments).
:param name: The name of the resource to patch.
:param patch_data: The patch ","Run a specific image in the cluster by creating a deployment.

:param image: The Docker image to run.
:param name: The name for the deployment and pods.
:param namespace: The namespace to run in. If n",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,patch,k8s_label,1.0,0.3824,high,"Update fields of a resource using a patch.

:param resource_type: The type of resource to patch (e.g., pods, deployments).
:param name: The name of the resource to patch.
:param patch_data: The patch ","Update the labels on a resource.

:param resource_type: The type of resource to label (e.g., pods, deployments).
:param name: The name of the resource to label. If not specified, labels resources matc",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,patch,k8s_autoscale,1.0,0.3214,high,"Update fields of a resource using a patch.

:param resource_type: The type of resource to patch (e.g., pods, deployments).
:param name: The name of the resource to patch.
:param patch_data: The patch ","Create a horizontal pod autoscaler for a deployment, replicaset, statefulset, or replication controller.

:param resource_type: The type of resource to autoscale (deployment, replicaset, statefulset, ",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,patch,k8s_scale,1.0,0.439,high,"Update fields of a resource using a patch.

:param resource_type: The type of resource to patch (e.g., pods, deployments).
:param name: The name of the resource to patch.
:param patch_data: The patch ","Scale a deployment, replicaset, statefulset, or replication controller.

:param resource_type: The type of resource to scale (deployment, replicaset, statefulset, replicationcontroller).
:param name: ",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,patch,k8s_rollout_resume,1.0,0.4722,high,"Update fields of a resource using a patch.

:param resource_type: The type of resource to patch (e.g., pods, deployments).
:param name: The name of the resource to patch.
:param patch_data: The patch ","Resume a rollout for a deployment or daemonset.

:param resource_type: The type of resource (deployment, daemonset).
:param name: The name of the resource.
:param namespace: The namespace of the resou",,
https://github.com/feiskyer/mcp-kubernetes-server,src/mcp_kubernetes_server/kubeclient.py,bc1a18b5,7ab42c66,2025-04-27,2025-04-29,patch,k8s_annotate,1.0,0.3714,high,"Update fields of a resource using a patch.

:param resource_type: The type of resource to patch (e.g., pods, deployments).
:param name: The name of the resource to patch.
:param patch_data: The patch ","Update the annotations on a resource.

:param resource_type: The type of resource to annotate (e.g., pods, deployments).
:param name: The name of the resource to annotate. If not specified, annotates ",,
